5.374999999999999778e-01,1.424999999999999878e-01,2.979999999999999871e-01,1.419999999999999873e-01,2.520000000000000018e-01,1.294322344320000040e+00,1.150000000000000050e-01,2.015000000000000124e-01,1.336363636359999996e+00,1.024999999999999939e-01,1.809999999999999942e-01,1.310416666669999897e+00,8.200000000000000344e-02,1.484999999999999931e-01,1.236979166670000074e+00,6.199999999999999956e-02,1.125000000000000028e-01,1.230654761899999894e+00,5.000000000000000278e-02,9.249999999999999889e-02,1.185416666669999897e+00
5.464999999999999858e-01,2.540000000000000036e-01,3.469999999999999751e-01,1.494999999999999940e-01,3.395000000000000240e-01,9.238906926409999887e-01,1.184999999999999942e-01,2.094999999999999918e-01,1.305871212120000013e+00,1.064999999999999974e-01,1.895000000000000018e-01,1.285795454550000105e+00,8.599999999999999312e-02,1.529999999999999971e-01,1.289930555560000025e+00,6.450000000000000178e-02,1.160000000000000059e-01,1.260416666670000074e+00,5.399999999999999939e-02,9.700000000000000289e-02,1.270833333329999926e+00
5.434999999999999831e-01,1.449999999999999900e-01,3.990000000000000213e-01,1.539999999999999980e-01,2.660000000000000142e-01,1.375000000000000000e+00,1.224999999999999978e-01,2.134999999999999953e-01,1.348958333329999926e+00,1.069999999999999979e-01,1.900000000000000022e-01,1.292045454549999972e+00,8.699999999999999400e-02,1.539999999999999980e-01,1.305555555560000025e+00,6.500000000000000222e-02,1.209999999999999964e-01,1.160714285709999904e+00,5.399999999999999939e-02,9.800000000000000377e-02,1.241666666670000030e+00
5.414999999999999813e-01,1.615000000000000047e-01,2.849999999999999756e-01,1.514999999999999958e-01,2.720000000000000195e-01,1.303715437789999987e+00,1.189999999999999947e-01,2.104999999999999927e-01,1.300189393939999993e+00,1.069999999999999979e-01,1.905000000000000027e-01,1.282954545449999983e+00,8.350000000000000477e-02,1.509999999999999953e-01,1.238715277779999901e+00,6.500000000000000222e-02,1.204999999999999960e-01,1.174107142860000064e+00,5.149999999999999717e-02,9.900000000000000466e-02,1.087499999999999911e+00
5.454999999999999849e-01,2.494999999999999996e-01,3.945000000000000173e-01,1.645000000000000073e-01,3.499999999999999778e-01,1.027529761899999894e+00,1.295000000000000040e-01,2.195000000000000007e-01,1.441761363639999960e+00,1.160000000000000059e-01,1.980000000000000093e-01,1.418181818180000109e+00,9.199999999999999845e-02,1.580000000000000016e-01,1.399305555560000025e+00,6.850000000000000533e-02,1.204999999999999960e-01,1.330357142860000064e+00,5.600000000000000117e-02,1.000000000000000056e-01,1.283333333330000103e+00
5.424999999999999822e-01,1.680000000000000104e-01,3.825000000000000067e-01,1.610000000000000042e-01,2.904999999999999805e-01,1.329022657449999922e+00,1.265000000000000013e-01,2.159999999999999976e-01,1.415246212120000013e+00,1.170000000000000068e-01,1.985000000000000098e-01,1.439204545449999983e+00,9.299999999999999933e-02,1.585000000000000020e-01,1.425347222220000099e+00,7.099999999999999367e-02,1.250000000000000000e-01,1.321428571430000032e+00,5.550000000000000072e-02,1.015000000000000069e-01,1.214583333330000015e+00
5.520000000000000462e-01,1.519999999999999962e-01,4.000000000000000222e-01,1.549999999999999989e-01,2.695000000000000173e-01,1.355059523810000055e+00,1.189999999999999947e-01,2.144999999999999962e-01,1.247159090910000101e+00,1.095000000000000001e-01,1.970000000000000084e-01,1.252272727270000052e+00,8.500000000000000611e-02,1.565000000000000002e-01,1.190104166670000074e+00,6.199999999999999956e-02,1.174999999999999933e-01,1.120535714290000096e+00,5.199999999999999761e-02,9.950000000000000511e-02,1.097916666669999985e+00
5.434999999999999831e-01,2.384999999999999898e-01,3.945000000000000173e-01,1.559999999999999998e-01,3.400000000000000244e-01,9.910714285709999460e-01,1.234999999999999987e-01,2.179999999999999993e-01,1.309185606060000007e+00,1.110000000000000014e-01,1.975000000000000089e-01,1.286931818180000020e+00,8.699999999999999400e-02,1.534999999999999976e-01,1.315972222220000099e+00,6.950000000000000622e-02,1.244999999999999996e-01,1.267857142860000064e+00,5.399999999999999939e-02,9.650000000000000244e-02,1.285416666669999985e+00
5.574999999999999956e-01,1.635000000000000064e-01,3.980000000000000204e-01,1.544999999999999984e-01,2.715000000000000191e-01,1.324702380950000036e+00,1.179999999999999938e-01,2.134999999999999953e-01,1.236742424240000027e+00,1.069999999999999979e-01,1.945000000000000062e-01,1.223863636359999951e+00,8.350000000000000477e-02,1.549999999999999989e-01,1.169270833329999926e+00,6.350000000000000089e-02,1.194999999999999951e-01,1.133928571430000032e+00,5.149999999999999717e-02,9.950000000000000511e-02,1.072916666670000074e+00
5.430000000000000382e-01,1.464999999999999913e-01,3.940000000000000169e-01,1.655000000000000082e-01,2.775000000000000244e-01,1.477678571430000032e+00,1.300000000000000044e-01,2.205000000000000016e-01,1.439393939389999932e+00,1.145000000000000046e-01,1.945000000000000062e-01,1.431249999999999911e+00,9.149999999999999800e-02,1.559999999999999998e-01,1.419270833329999926e+00,6.800000000000000488e-02,1.199999999999999956e-01,1.321428571430000032e+00,5.500000000000000028e-02,9.900000000000000466e-02,1.262499999999999956e+00
5.550000000000000488e-01,1.464999999999999913e-01,4.055000000000000271e-01,1.519999999999999962e-01,2.660000000000000142e-01,1.333333333329999926e+00,1.204999999999999960e-01,2.164999999999999980e-01,1.255208333329999926e+00,1.079999999999999988e-01,1.960000000000000075e-01,1.227272727269999919e+00,8.400000000000000522e-02,1.559999999999999998e-01,1.166666666670000074e+00,6.500000000000000222e-02,1.209999999999999964e-01,1.160714285709999904e+00,4.900000000000000189e-02,9.700000000000000289e-02,1.020833333329999926e+00
5.410000000000000364e-01,1.494999999999999940e-01,3.945000000000000173e-01,1.600000000000000033e-01,2.730000000000000204e-01,1.417857142859999975e+00,1.255000000000000004e-01,2.190000000000000002e-01,1.343750000000000000e+00,1.100000000000000006e-01,1.955000000000000071e-01,1.288068181819999936e+00,8.749999999999999445e-02,1.575000000000000011e-01,1.253472222220000099e+00,6.500000000000000222e-02,1.189999999999999947e-01,1.208333333329999926e+00,5.500000000000000028e-02,1.010000000000000064e-01,1.204166666669999941e+00
5.604999999999999982e-01,1.499999999999999944e-01,4.094999999999999751e-01,1.794999999999999929e-01,2.964999999999999858e-01,1.535119047620000066e+00,1.340000000000000080e-01,2.270000000000000073e-01,1.443181818180000020e+00,1.194999999999999951e-01,2.044999999999999873e-01,1.409090909089999899e+00,9.049999999999999711e-02,1.595000000000000029e-01,1.317708333329999926e+00,7.049999999999999323e-02,1.265000000000000013e-01,1.258928571430000032e+00,5.800000000000000294e-02,1.059999999999999970e-01,1.208333333329999926e+00
5.434999999999999831e-01,1.559999999999999998e-01,3.995000000000000218e-01,1.514999999999999958e-01,2.640000000000000124e-01,1.346726190480000085e+00,1.184999999999999942e-01,2.094999999999999918e-01,1.303503787879999987e+00,1.024999999999999939e-01,1.854999999999999982e-01,1.236363636359999907e+00,8.250000000000000389e-02,1.494999999999999940e-01,1.236111111110000049e+00,6.550000000000000266e-02,1.204999999999999960e-01,1.196428571430000032e+00,5.249999999999999806e-02,9.950000000000000511e-02,1.127083333330000103e+00
5.294999999999999707e-01,1.675000000000000100e-01,2.859999999999999765e-01,1.454999999999999905e-01,2.740000000000000213e-01,1.208035714290000007e+00,1.140000000000000041e-01,2.025000000000000133e-01,1.288825757579999953e+00,1.054999999999999966e-01,1.859999999999999987e-01,1.311363636360000084e+00,8.200000000000000344e-02,1.484999999999999931e-01,1.234375000000000000e+00,6.400000000000000133e-02,1.150000000000000050e-01,1.261904761899999894e+00,5.500000000000000028e-02,9.800000000000000377e-02,1.291666666670000074e+00
4.959999999999999964e-01,2.889999999999999791e-01,2.864999999999999769e-01,2.414999999999999925e-01,4.749999999999999778e-01,1.313035031090000082e+00,1.970000000000000084e-01,3.734999999999999987e-01,1.329417390409999955e+00,1.729999999999999871e-01,3.135000000000000009e-01,1.357128617000000093e+00,1.444999999999999896e-01,2.359999999999999876e-01,1.581944444439999931e+00,1.174999999999999933e-01,1.900000000000000022e-01,1.605052759739999946e+00,7.249999999999999500e-02,1.330000000000000071e-01,1.244444444440000019e+00
5.424999999999999822e-01,1.565000000000000002e-01,3.064999999999999947e-01,1.469999999999999918e-01,2.675000000000000155e-01,1.265985023040000046e+00,1.165000000000000063e-01,2.049999999999999878e-01,1.316761363639999960e+00,1.074999999999999983e-01,1.880000000000000004e-01,1.335795454549999928e+00,8.300000000000000433e-02,1.484999999999999931e-01,1.266493055560000025e+00,6.550000000000000266e-02,1.209999999999999964e-01,1.183035714290000096e+00,5.600000000000000117e-02,1.034999999999999948e-01,1.181249999999999911e+00
5.484999999999999876e-01,1.499999999999999944e-01,3.975000000000000200e-01,1.524999999999999967e-01,2.695000000000000173e-01,1.306249999999999911e+00,1.229999999999999982e-01,2.164999999999999980e-01,1.319128787879999987e+00,1.074999999999999983e-01,1.930000000000000049e-01,1.261363636360000040e+00,8.350000000000000477e-02,1.529999999999999971e-01,1.207465277779999901e+00,6.600000000000000311e-02,1.219999999999999973e-01,1.178571428569999968e+00,5.149999999999999717e-02,9.950000000000000511e-02,1.072916666670000074e+00
5.314999999999999725e-01,1.695000000000000118e-01,2.790000000000000258e-01,1.454999999999999905e-01,2.685000000000000164e-01,1.227956989249999964e+00,1.155000000000000054e-01,2.069999999999999896e-01,1.262784090910000101e+00,1.049999999999999961e-01,1.885000000000000009e-01,1.259659090910000057e+00,8.300000000000000433e-02,1.504999999999999949e-01,1.230902777779999901e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00,5.550000000000000072e-02,1.029999999999999943e-01,1.170833333330000059e+00
5.470000000000000417e-01,1.459999999999999909e-01,3.980000000000000204e-01,1.499999999999999944e-01,2.620000000000000107e-01,1.339285714290000096e+00,1.194999999999999951e-01,2.144999999999999962e-01,1.258522727269999919e+00,1.044999999999999957e-01,1.915000000000000036e-01,1.201704545449999939e+00,8.550000000000000655e-02,1.565000000000000002e-01,1.205729166670000074e+00,6.350000000000000089e-02,1.189999999999999947e-01,1.145833333329999926e+00,5.149999999999999717e-02,9.900000000000000466e-02,1.087499999999999911e+00
5.404999999999999805e-01,1.439999999999999891e-01,3.965000000000000191e-01,1.454999999999999905e-01,2.575000000000000067e-01,1.299107142860000064e+00,1.145000000000000046e-01,2.025000000000000133e-01,1.301136363639999960e+00,1.049999999999999961e-01,1.849999999999999978e-01,1.312500000000000000e+00,8.200000000000000344e-02,1.459999999999999909e-01,1.281250000000000000e+00,6.450000000000000178e-02,1.165000000000000063e-01,1.247023809519999915e+00,5.600000000000000117e-02,1.000000000000000056e-01,1.283333333330000103e+00
5.440000000000000391e-01,1.705000000000000127e-01,3.865000000000000102e-01,1.744999999999999885e-01,3.059999999999999942e-01,1.455303030300000078e+00,1.355000000000000093e-01,2.290000000000000091e-01,1.464420995670000059e+00,1.204999999999999960e-01,2.049999999999999878e-01,1.437689393939999949e+00,9.249999999999999889e-02,1.615000000000000047e-01,1.354166666670000074e+00,7.000000000000000666e-02,1.229999999999999982e-01,1.339285714290000096e+00,5.850000000000000339e-02,1.034999999999999948e-01,1.334226190479999907e+00
5.300000000000000266e-01,1.685000000000000109e-01,3.699999999999999956e-01,1.534999999999999976e-01,2.780000000000000249e-01,1.338479744930000104e+00,1.219999999999999973e-01,2.119999999999999940e-01,1.357954545449999939e+00,1.110000000000000014e-01,1.930000000000000049e-01,1.356818181820000024e+00,8.699999999999999400e-02,1.529999999999999971e-01,1.322916666670000074e+00,6.600000000000000311e-02,1.160000000000000059e-01,1.327380952379999979e+00,5.500000000000000028e-02,9.700000000000000289e-02,1.320833333329999970e+00
5.749999999999999556e-01,2.705000000000000182e-01,3.699999999999999956e-01,1.544999999999999984e-01,3.494999999999999774e-01,9.286852240899999833e-01,1.280000000000000027e-01,2.184999999999999998e-01,1.419642857139999936e+00,1.130000000000000032e-01,1.950000000000000067e-01,1.380965909089999943e+00,8.899999999999999578e-02,1.549999999999999989e-01,1.352777777780000079e+00,6.800000000000000488e-02,1.244999999999999996e-01,1.204241071430000032e+00,5.600000000000000117e-02,1.044999999999999957e-01,1.156250000000000000e+00
5.679999999999999494e-01,2.030000000000000138e-01,2.824999999999999734e-01,1.925000000000000044e-01,3.534999999999999809e-01,1.202219458469999891e+00,1.189999999999999947e-01,2.129999999999999949e-01,1.267045454550000061e+00,1.084999999999999992e-01,1.945000000000000062e-01,1.263068181820000024e+00,8.649999999999999356e-02,1.570000000000000007e-01,1.227430555560000025e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.175595238100000106e+00,5.349999999999999895e-02,1.005000000000000060e-01,1.143750000000000044e+00
5.649999999999999467e-01,1.600000000000000033e-01,3.245000000000000107e-01,1.804999999999999938e-01,3.009999999999999898e-01,1.497395833329999926e+00,1.375000000000000111e-01,2.340000000000000135e-01,1.425080128210000074e+00,1.214999999999999969e-01,2.099999999999999922e-01,1.373106060610000068e+00,9.500000000000000111e-02,1.675000000000000100e-01,1.311111111110000005e+00,7.499999999999999722e-02,1.315000000000000058e-01,1.329241071430000032e+00,5.899999999999999689e-02,1.069999999999999979e-01,1.229166666670000074e+00
5.945000000000000284e-01,2.295000000000000095e-01,3.955000000000000182e-01,2.064999999999999891e-01,3.220000000000000084e-01,1.790476190479999952e+00,1.489999999999999936e-01,2.449999999999999956e-01,1.552083333329999926e+00,1.315000000000000058e-01,2.195000000000000007e-01,1.494318181819999980e+00,1.010000000000000064e-01,1.729999999999999871e-01,1.402777777779999901e+00,7.749999999999999944e-02,1.335000000000000075e-01,1.383928571430000032e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00
5.564999999999999947e-01,1.539999999999999980e-01,3.930000000000000160e-01,1.744999999999999885e-01,2.854999999999999760e-01,1.571626984129999904e+00,1.300000000000000044e-01,2.195000000000000007e-01,1.455695346319999972e+00,1.145000000000000046e-01,1.960000000000000075e-01,1.412121212119999969e+00,8.999999999999999667e-02,1.559999999999999998e-01,1.370833333330000015e+00,6.650000000000000355e-02,1.209999999999999964e-01,1.227678571430000032e+00,5.199999999999999761e-02,9.850000000000000422e-02,1.135416666670000074e+00
5.655000000000000027e-01,1.544999999999999984e-01,4.159999999999999809e-01,1.565000000000000002e-01,2.755000000000000226e-01,1.319047619050000009e+00,1.209999999999999964e-01,2.169999999999999984e-01,1.260416666670000074e+00,1.089999999999999997e-01,1.970000000000000084e-01,1.238636363639999960e+00,8.350000000000000477e-02,1.554999999999999993e-01,1.159722222220000099e+00,6.600000000000000311e-02,1.219999999999999973e-01,1.178571428569999968e+00,5.299999999999999850e-02,1.010000000000000064e-01,1.104166666670000074e+00
5.500000000000000444e-01,1.700000000000000122e-01,3.940000000000000169e-01,1.610000000000000042e-01,2.884999999999999787e-01,1.279246794869999926e+00,1.280000000000000027e-01,2.270000000000000073e-01,1.295043498170000085e+00,1.140000000000000041e-01,2.044999999999999873e-01,1.259943181819999980e+00,8.699999999999999400e-02,1.615000000000000047e-01,1.169444444440000064e+00,6.900000000000000577e-02,1.275000000000000022e-01,1.181919642860000064e+00,5.299999999999999850e-02,1.034999999999999948e-01,1.052083333329999926e+00
5.765000000000000124e-01,1.769999999999999907e-01,4.189999999999999836e-01,2.139999999999999958e-01,3.469999999999999751e-01,1.734226190480000040e+00,1.489999999999999936e-01,2.494999999999999996e-01,1.491243131869999905e+00,1.330000000000000071e-01,2.245000000000000051e-01,1.460700757579999953e+00,1.039999999999999952e-01,1.784999999999999920e-01,1.402777777779999901e+00,8.100000000000000255e-02,1.395000000000000129e-01,1.396205357139999936e+00,6.500000000000000222e-02,1.155000000000000054e-01,1.302083333329999926e+00
