5.134999999999999565e-01,3.069999999999999951e-01,2.044999999999999873e-01,1.494999999999999940e-01,3.955000000000000182e-01,6.082490382830000319e-01,1.214999999999999969e-01,2.059999999999999887e-01,1.452462121209999957e+00,1.084999999999999992e-01,1.829999999999999960e-01,1.461805555560000025e+00,8.400000000000000522e-02,1.424999999999999878e-01,1.444196428569999968e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00,5.199999999999999761e-02,9.199999999999999845e-02,1.300000000000000044e+00
5.925000000000000266e-01,3.375000000000000222e-01,2.595000000000000084e-01,1.885000000000000009e-01,4.625000000000000222e-01,6.882689818399999604e-01,1.514999999999999958e-01,3.714999999999999969e-01,6.893323789899999943e-01,1.355000000000000093e-01,3.130000000000000004e-01,7.646815593800000421e-01,1.034999999999999948e-01,2.000000000000000111e-01,1.073317307700000001e+00,7.950000000000000122e-02,1.519999999999999962e-01,1.097916666699999988e+00,6.350000000000000089e-02,1.239999999999999991e-01,1.054687500000000000e+00
6.660000000000000364e-01,1.940000000000000058e-01,4.635000000000000231e-01,3.215000000000000080e-01,4.744999999999999774e-01,2.104440789499999909e+00,2.424999999999999933e-01,3.694999999999999951e-01,1.913991798599999905e+00,2.064999999999999891e-01,3.210000000000000075e-01,1.806398809500000091e+00,1.439999999999999891e-01,2.414999999999999925e-01,1.479807692300000088e+00,1.024999999999999939e-01,1.814999999999999947e-01,1.300000000000000044e+00,8.000000000000000167e-02,1.469999999999999918e-01,1.198412698400000087e+00
4.974999999999999978e-01,2.505000000000000004e-01,2.330000000000000127e-01,1.655000000000000082e-01,3.584999999999999853e-01,9.496060692179999485e-01,1.219999999999999973e-01,2.084999999999999909e-01,1.415909090910000057e+00,1.105000000000000010e-01,1.869999999999999996e-01,1.453472222220000054e+00,8.500000000000000611e-02,1.454999999999999905e-01,1.417410714290000096e+00,6.500000000000000222e-02,1.135000000000000037e-01,1.343750000000000000e+00,5.149999999999999717e-02,9.199999999999999845e-02,1.274999999999999911e+00
6.734999999999999876e-01,4.194999999999999840e-01,2.600000000000000089e-01,1.995000000000000107e-01,5.584999999999999964e-01,5.557765151500000389e-01,1.670000000000000095e-01,4.620000000000000218e-01,5.667662855199999683e-01,1.514999999999999958e-01,3.320000000000000173e-01,9.653614139599999699e-01,1.204999999999999960e-01,2.149999999999999967e-01,1.276988636400000043e+00,8.849999999999999534e-02,1.605000000000000038e-01,1.229166666700000077e+00,7.249999999999999500e-02,1.350000000000000089e-01,1.164062500000000000e+00
6.640000000000000346e-01,1.970000000000000084e-01,4.694999999999999729e-01,3.375000000000000222e-01,4.914999999999999925e-01,2.191447368399999984e+00,2.555000000000000049e-01,3.855000000000000093e-01,1.965762867600000074e+00,2.164999999999999980e-01,3.320000000000000173e-01,1.876488095200000039e+00,1.459999999999999909e-01,2.444999999999999951e-01,1.483573717899999922e+00,1.024999999999999939e-01,1.844999999999999973e-01,1.251704545499999988e+00,8.050000000000000211e-02,1.479999999999999927e-01,1.197048611100000048e+00
5.294999999999999707e-01,2.005000000000000115e-01,2.725000000000000200e-01,1.615000000000000047e-01,3.145000000000000018e-01,1.199965659340000101e+00,1.280000000000000027e-01,2.174999999999999989e-01,1.429545454549999928e+00,1.160000000000000059e-01,1.955000000000000071e-01,1.459722222219999921e+00,8.599999999999999312e-02,1.494999999999999940e-01,1.356026785709999904e+00,6.600000000000000311e-02,1.214999999999999969e-01,1.190476190480000085e+00,5.249999999999999806e-02,1.000000000000000056e-01,1.108333333330000059e+00
6.105000000000000426e-01,3.415000000000000258e-01,2.555000000000000049e-01,1.779999999999999916e-01,4.724999999999999756e-01,6.068735540799999884e-01,1.419999999999999873e-01,3.624999999999999889e-01,6.732397504499999519e-01,1.320000000000000062e-01,3.250000000000000111e-01,7.367383512499999787e-01,1.015000000000000069e-01,2.109999999999999931e-01,9.306547618999999605e-01,8.000000000000000167e-02,1.620000000000000051e-01,9.823232323199999616e-01,6.400000000000000133e-02,1.300000000000000044e-01,9.801587301599999913e-01
5.530000000000000471e-01,1.469999999999999918e-01,4.074999999999999734e-01,3.549999999999999822e-01,4.699999999999999734e-01,3.089880952400000158e+00,2.834999999999999742e-01,3.795000000000000040e-01,2.953125000000000000e+00,2.505000000000000004e-01,3.385000000000000231e-01,2.846590909100000122e+00,1.844999999999999973e-01,2.565000000000000058e-01,2.562500000000000000e+00,1.360000000000000098e-01,1.990000000000000102e-01,2.165178571399999807e+00,1.044999999999999957e-01,1.595000000000000029e-01,1.907738095200000039e+00
6.999999999999999556e-01,4.299999999999999933e-01,2.650000000000000133e-01,1.875000000000000000e-01,5.440000000000000391e-01,5.267406204900000333e-01,1.539999999999999980e-01,4.289999999999999925e-01,5.689935064900000228e-01,1.380000000000000115e-01,3.360000000000000209e-01,7.691369969000000362e-01,1.100000000000000006e-01,2.069999999999999896e-01,1.134615384599999999e+00,8.550000000000000655e-02,1.575000000000000011e-01,1.187500000000000000e+00,7.149999999999999412e-02,1.335000000000000075e-01,1.157366071400000029e+00
5.785000000000000142e-01,1.685000000000000109e-01,4.099999999999999756e-01,3.089999999999999969e-01,4.400000000000000022e-01,2.362591911760000052e+00,2.099999999999999922e-01,3.170000000000000040e-01,1.969093406590000095e+00,1.734999999999999876e-01,2.705000000000000182e-01,1.790464743590000074e+00,1.184999999999999942e-01,1.990000000000000102e-01,1.475757575760000107e+00,8.649999999999999356e-02,1.514999999999999958e-01,1.334201388889999951e+00,7.049999999999999323e-02,1.260000000000000009e-01,1.272321428569999968e+00
7.500000000000000000e-01,4.714999999999999747e-01,2.824999999999999734e-01,2.039999999999999869e-01,6.075000000000000400e-01,5.057873149299999538e-01,1.640000000000000069e-01,4.744999999999999774e-01,5.284379331299999816e-01,1.479999999999999927e-01,3.119999999999999996e-01,9.075630252099999851e-01,1.179999999999999938e-01,2.255000000000000060e-01,1.103021977999999903e+00,9.199999999999999845e-02,1.749999999999999889e-01,1.116666666700000032e+00,7.549999999999999767e-02,1.439999999999999891e-01,1.108506944399999972e+00
5.030000000000000027e-01,2.959999999999999853e-01,2.069999999999999896e-01,1.519999999999999962e-01,3.885000000000000120e-01,6.433376701630000305e-01,1.199999999999999956e-01,2.079999999999999905e-01,1.363636363639999960e+00,1.074999999999999983e-01,1.875000000000000000e-01,1.343750000000000000e+00,8.350000000000000477e-02,1.474999999999999922e-01,1.304687500000000000e+00,6.350000000000000089e-02,1.115000000000000019e-01,1.322916666670000074e+00,5.500000000000000028e-02,9.500000000000000111e-02,1.375000000000000000e+00
7.069999999999999618e-01,3.940000000000000169e-01,3.059999999999999942e-01,2.190000000000000002e-01,5.054999999999999494e-01,7.649156509500000256e-01,1.784999999999999920e-01,3.305000000000000160e-01,1.174342105300000050e+00,1.575000000000000011e-01,2.934999999999999831e-01,1.158088235299999935e+00,1.234999999999999987e-01,2.290000000000000091e-01,1.171359890099999967e+00,9.900000000000000466e-02,1.869999999999999996e-01,1.125000000000000000e+00,8.100000000000000255e-02,1.529999999999999971e-01,1.125000000000000000e+00
6.320000000000000062e-01,1.995000000000000107e-01,4.324999999999999956e-01,3.245000000000000107e-01,4.819999999999999840e-01,2.062006578900000164e+00,2.404999999999999916e-01,3.734999999999999987e-01,1.810431985299999935e+00,2.030000000000000138e-01,3.235000000000000098e-01,1.687202381000000084e+00,1.385000000000000120e-01,2.414999999999999925e-01,1.346554487199999928e+00,9.800000000000000377e-02,1.789999999999999925e-01,1.212499999999999911e+00,7.599999999999999811e-02,1.474999999999999922e-01,1.065104166700000077e+00
4.969999999999999973e-01,1.655000000000000082e-01,3.494999999999999774e-01,2.464999999999999969e-01,3.734999999999999987e-01,1.957104037299999932e+00,1.834999999999999964e-01,2.805000000000000271e-01,1.867708333299999968e+00,1.549999999999999989e-01,2.419999999999999929e-01,1.761363636400000043e+00,1.155000000000000054e-01,1.854999999999999982e-01,1.635416666700000077e+00,8.300000000000000433e-02,1.375000000000000111e-01,1.510416666700000077e+00,6.500000000000000222e-02,1.115000000000000019e-01,1.389583333300000056e+00
9.495000000000000107e-01,1.945000000000000062e-01,7.485000000000000542e-01,4.929999999999999938e-01,6.430000000000000160e-01,3.290935672509999854e+00,2.330000000000000127e-01,3.579999999999999849e-01,1.866145833330000059e+00,2.034999999999999865e-01,3.205000000000000071e-01,1.742261904760000091e+00,1.715000000000000135e-01,2.665000000000000147e-01,1.810897435900000074e+00,1.464999999999999913e-01,2.250000000000000056e-01,1.873232323230000107e+00,1.244999999999999996e-01,1.945000000000000062e-01,1.784722222220000099e+00
6.999999999999999556e-01,3.719999999999999973e-01,3.265000000000000124e-01,2.190000000000000002e-01,4.590000000000000191e-01,9.288949843299999509e-01,1.769999999999999907e-01,3.180000000000000049e-01,1.258680555600000028e+00,1.585000000000000020e-01,2.849999999999999756e-01,1.254166666699999988e+00,1.260000000000000009e-01,2.285000000000000087e-01,1.231169871799999926e+00,9.700000000000000289e-02,1.834999999999999964e-01,1.123863636400000088e+00,7.850000000000000033e-02,1.489999999999999936e-01,1.118055555600000028e+00
5.114999999999999547e-01,2.805000000000000271e-01,2.280000000000000082e-01,1.554999999999999993e-01,3.760000000000000009e-01,7.603547953329999887e-01,1.255000000000000004e-01,2.315000000000000113e-01,1.328409090909999923e+00,1.105000000000000010e-01,1.905000000000000027e-01,1.404861111110000005e+00,8.550000000000000655e-02,1.474999999999999922e-01,1.399429563490000028e+00,6.450000000000000178e-02,1.155000000000000054e-01,1.272321428569999968e+00,5.299999999999999850e-02,9.600000000000000200e-02,1.250000000000000000e+00
5.915000000000000258e-01,1.715000000000000135e-01,4.249999999999999889e-01,3.609999999999999876e-01,4.974999999999999978e-01,2.651092728800000131e+00,2.540000000000000036e-01,3.709999999999999964e-01,2.174175824200000218e+00,2.000000000000000111e-01,3.089999999999999969e-01,1.834935897400000071e+00,1.434999999999999887e-01,2.364999999999999880e-01,1.544696969699999922e+00,1.079999999999999988e-01,1.814999999999999947e-01,1.478124999999999911e+00,8.799999999999999489e-02,1.529999999999999971e-01,1.361359127000000058e+00
4.979999999999999982e-01,1.315000000000000058e-01,3.644999999999999907e-01,1.595000000000000029e-01,2.630000000000000115e-01,1.542467948719999926e+00,1.270000000000000018e-01,2.089999999999999913e-01,1.553409090910000012e+00,1.110000000000000014e-01,1.854999999999999982e-01,1.496527777779999901e+00,8.150000000000000300e-02,1.449999999999999900e-01,1.285714285709999904e+00,6.199999999999999956e-02,1.120000000000000023e-01,1.250000000000000000e+00,4.950000000000000233e-02,9.149999999999999800e-02,1.187500000000000000e+00
5.935000000000000275e-01,3.270000000000000129e-01,2.700000000000000178e-01,1.930000000000000049e-01,4.600000000000000200e-01,7.230392156899999589e-01,1.580000000000000016e-01,3.729999999999999982e-01,7.350427350399999504e-01,1.419999999999999873e-01,3.180000000000000049e-01,8.072416713700000246e-01,1.120000000000000023e-01,2.230000000000000038e-01,1.009615384599999999e+00,8.599999999999999312e-02,1.660000000000000087e-01,1.074999999999999956e+00,7.000000000000000666e-02,1.340000000000000080e-01,1.093750000000000000e+00
5.965000000000000302e-01,2.894999999999999796e-01,2.560000000000000053e-01,1.424999999999999878e-01,3.719999999999999973e-01,8.439713064699999601e-01,1.170000000000000068e-01,2.089999999999999913e-01,1.276515151499999945e+00,1.084999999999999992e-01,1.925000000000000044e-01,1.297159090899999923e+00,8.500000000000000611e-02,1.529999999999999971e-01,1.258680555600000028e+00,6.750000000000000444e-02,1.194999999999999951e-01,1.311011904799999961e+00,5.600000000000000117e-02,1.000000000000000056e-01,1.283333333300000101e+00
5.969999999999999751e-01,3.360000000000000209e-01,2.660000000000000142e-01,1.915000000000000036e-01,4.640000000000000235e-01,7.031469832300000222e-01,1.549999999999999989e-01,3.684999999999999942e-01,7.267083842099999469e-01,1.395000000000000129e-01,3.094999999999999973e-01,8.317147034299999797e-01,1.095000000000000001e-01,2.094999999999999918e-01,1.095753205100000072e+00,7.850000000000000033e-02,1.494999999999999940e-01,1.109375000000000000e+00,6.500000000000000222e-02,1.280000000000000027e-01,1.035714285699999904e+00
6.650000000000000355e-01,2.159999999999999976e-01,4.849999999999999867e-01,2.379999999999999893e-01,3.499999999999999778e-01,2.125000000000000000e+00,1.880000000000000004e-01,2.810000000000000275e-01,2.027462121200000134e+00,1.710000000000000131e-01,2.560000000000000053e-01,2.018181818199999977e+00,1.469999999999999918e-01,2.159999999999999976e-01,2.140625000000000000e+00,1.189999999999999947e-01,1.749999999999999889e-01,2.125000000000000000e+00,1.005000000000000060e-01,1.484999999999999931e-01,2.093750000000000000e+00
7.415000000000000480e-01,4.640000000000000235e-01,2.775000000000000244e-01,2.054999999999999882e-01,6.039999999999999813e-01,5.157142857099999977e-01,1.675000000000000100e-01,5.024999999999999467e-01,5.000362950100000203e-01,1.514999999999999958e-01,4.505000000000000115e-01,5.068012091000000385e-01,1.194999999999999951e-01,2.315000000000000113e-01,1.066964285699999904e+00,8.799999999999999489e-02,1.680000000000000104e-01,1.100000000000000089e+00,7.199999999999999456e-02,1.360000000000000098e-01,1.125000000000000000e+00
7.419999999999999929e-01,1.990000000000000102e-01,5.544999999999999929e-01,3.639999999999999902e-01,5.154999999999999583e-01,2.403326023400000011e+00,2.220000000000000029e-01,3.469999999999999751e-01,1.777083333300000012e+00,1.809999999999999942e-01,2.924999999999999822e-01,1.623969780199999935e+00,1.265000000000000013e-01,2.200000000000000011e-01,1.353693181799999978e+00,9.400000000000000022e-02,1.670000000000000095e-01,1.288888888900000085e+00,7.649999999999999856e-02,1.400000000000000133e-01,1.205357142900000067e+00
5.969999999999999751e-01,1.539999999999999980e-01,4.480000000000000093e-01,3.679999999999999938e-01,4.854999999999999871e-01,3.155621936270000205e+00,2.510000000000000009e-01,3.484999999999999765e-01,2.584935897439999852e+00,2.069999999999999896e-01,2.964999999999999858e-01,2.323171620050000108e+00,1.244999999999999996e-01,1.980000000000000093e-01,1.700505050509999894e+00,8.400000000000000522e-02,1.414999999999999869e-01,1.468998015870000007e+00,6.400000000000000133e-02,1.135000000000000037e-01,1.300595238100000106e+00
5.064999999999999503e-01,1.575000000000000011e-01,3.755000000000000004e-01,1.739999999999999880e-01,2.964999999999999858e-01,1.577924679489999926e+00,1.280000000000000027e-01,2.154999999999999971e-01,1.463068181819999980e+00,1.120000000000000023e-01,1.915000000000000036e-01,1.409027777779999990e+00,8.150000000000000300e-02,1.454999999999999905e-01,1.273437500000000000e+00,5.850000000000000339e-02,1.115000000000000019e-01,1.114583333329999926e+00,5.000000000000000278e-02,9.500000000000000111e-02,1.125000000000000000e+00
5.324999999999999734e-01,2.889999999999999791e-01,2.270000000000000073e-01,1.595000000000000029e-01,3.790000000000000036e-01,7.809844023080000364e-01,1.270000000000000018e-01,2.144999999999999962e-01,1.452651515149999906e+00,1.110000000000000014e-01,1.915000000000000036e-01,1.379545454550000105e+00,8.500000000000000611e-02,1.494999999999999940e-01,1.318576388889999951e+00,6.800000000000000488e-02,1.165000000000000063e-01,1.404761904759999958e+00,5.299999999999999850e-02,9.349999999999999978e-02,1.310416666669999897e+00
5.725000000000000089e-01,1.444999999999999896e-01,4.239999999999999880e-01,3.604999999999999871e-01,4.729999999999999760e-01,3.205357142900000067e+00,1.360000000000000098e-01,2.315000000000000113e-01,1.425189393899999990e+00,1.189999999999999947e-01,2.064999999999999891e-01,1.361363636399999910e+00,9.149999999999999800e-02,1.630000000000000060e-01,1.281250000000000000e+00,6.800000000000000488e-02,1.239999999999999991e-01,1.220238095200000039e+00,5.750000000000000250e-02,1.054999999999999966e-01,1.204166666699999944e+00
