2.086600000000000000e+04,2.974800000000000000e+04,2.977500000000000000e+04,2.983300000000000000e+04,2.985700000000000000e+04
2.086600000000000000e+04,3.008500000000000000e+04,3.010900000000000000e+04,3.016800000000000000e+04,3.019300000000000000e+04
2.086600000000000000e+04,3.075900000000000000e+04,3.078400000000000000e+04,3.084400000000000000e+04,3.086800000000000000e+04
2.086600000000000000e+04,3.143400000000000000e+04,3.146100000000000000e+04,3.152000000000000000e+04,3.154500000000000000e+04
2.086600000000000000e+04,3.177400000000000000e+04,3.180000000000000000e+04,3.185800000000000000e+04,3.188200000000000000e+04
2.086600000000000000e+04,3.278400000000000000e+04,3.281000000000000000e+04,3.286900000000000000e+04,3.289300000000000000e+04
2.086600000000000000e+04,3.345500000000000000e+04,3.348100000000000000e+04,3.353900000000000000e+04,3.356500000000000000e+04
2.086600000000000000e+04,4.250100000000000000e+04,4.252600000000000000e+04,4.258300000000000000e+04,4.260600000000000000e+04
2.086600000000000000e+04,4.379100000000000000e+04,4.381600000000000000e+04,4.387400000000000000e+04,4.389500000000000000e+04
2.086600000000000000e+04,4.416100000000000000e+04,4.418600000000000000e+04,4.424200000000000000e+04,4.426600000000000000e+04
2.086900000000000000e+04,1.720000000000000000e+02,1.980000000000000000e+02,2.570000000000000000e+02,2.840000000000000000e+02
2.086900000000000000e+04,5.100000000000000000e+02,5.340000000000000000e+02,5.900000000000000000e+02,6.170000000000000000e+02
2.086900000000000000e+04,8.380000000000000000e+02,8.620000000000000000e+02,9.180000000000000000e+02,9.460000000000000000e+02
2.086900000000000000e+04,1.163000000000000000e+03,1.188000000000000000e+03,1.247000000000000000e+03,1.274000000000000000e+03
2.086900000000000000e+04,1.507000000000000000e+03,1.530000000000000000e+03,1.588000000000000000e+03,1.615000000000000000e+03
2.086900000000000000e+04,1.838000000000000000e+03,1.863000000000000000e+03,1.921000000000000000e+03,1.947000000000000000e+03
2.086900000000000000e+04,2.169000000000000000e+03,2.193000000000000000e+03,2.249000000000000000e+03,2.275000000000000000e+03
2.086900000000000000e+04,2.512000000000000000e+03,2.537000000000000000e+03,2.601000000000000000e+03,2.628000000000000000e+03
2.086900000000000000e+04,2.864000000000000000e+03,2.890000000000000000e+03,2.949000000000000000e+03,2.975000000000000000e+03
2.086900000000000000e+04,3.202000000000000000e+03,3.224000000000000000e+03,3.283000000000000000e+03,3.310000000000000000e+03
2.086900000000000000e+04,3.528000000000000000e+03,3.552000000000000000e+03,3.611000000000000000e+03,3.635000000000000000e+03
2.086900000000000000e+04,3.860000000000000000e+03,3.884000000000000000e+03,3.940000000000000000e+03,3.965000000000000000e+03
2.086900000000000000e+04,4.189000000000000000e+03,4.214000000000000000e+03,4.272000000000000000e+03,4.298000000000000000e+03
2.086900000000000000e+04,4.521000000000000000e+03,4.544000000000000000e+03,4.603000000000000000e+03,4.627000000000000000e+03
2.086900000000000000e+04,5.190000000000000000e+03,5.217000000000000000e+03,5.274000000000000000e+03,5.296000000000000000e+03
2.086900000000000000e+04,5.522000000000000000e+03,5.544000000000000000e+03,5.587000000000000000e+03,5.626000000000000000e+03
2.086900000000000000e+04,5.842000000000000000e+03,5.875000000000000000e+03,5.936000000000000000e+03,5.961000000000000000e+03
2.086900000000000000e+04,6.185000000000000000e+03,6.208000000000000000e+03,6.267000000000000000e+03,6.292000000000000000e+03
2.086900000000000000e+04,6.517000000000000000e+03,6.540000000000000000e+03,6.597000000000000000e+03,6.623000000000000000e+03
2.086900000000000000e+04,6.847000000000000000e+03,6.869000000000000000e+03,6.929000000000000000e+03,6.954000000000000000e+03
2.086900000000000000e+04,7.179000000000000000e+03,7.202000000000000000e+03,7.261000000000000000e+03,7.284000000000000000e+03
2.086900000000000000e+04,7.510000000000000000e+03,7.532000000000000000e+03,7.593000000000000000e+03,7.615000000000000000e+03
2.086900000000000000e+04,7.843000000000000000e+03,7.864000000000000000e+03,7.925000000000000000e+03,7.948000000000000000e+03
2.086900000000000000e+04,8.174000000000000000e+03,8.197000000000000000e+03,8.257000000000000000e+03,8.281000000000000000e+03
2.086900000000000000e+04,8.507000000000000000e+03,8.530000000000000000e+03,8.591000000000000000e+03,8.613000000000000000e+03
2.086900000000000000e+04,9.173000000000000000e+03,9.195000000000000000e+03,9.254000000000000000e+03,9.278000000000000000e+03
2.086900000000000000e+04,9.506000000000000000e+03,9.529000000000000000e+03,9.588000000000000000e+03,9.611000000000000000e+03
2.086900000000000000e+04,9.831000000000000000e+03,9.868000000000000000e+03,9.921000000000000000e+03,9.937000000000000000e+03
2.086900000000000000e+04,4.347100000000000000e+04,4.349400000000000000e+04,4.355600000000000000e+04,4.357900000000000000e+04
2.086900000000000000e+04,4.448200000000000000e+04,4.450700000000000000e+04,4.456700000000000000e+04,4.459100000000000000e+04
2.086900000000000000e+04,4.616300000000000000e+04,4.619000000000000000e+04,4.625200000000000000e+04,4.627700000000000000e+04
2.086900000000000000e+04,4.650900000000000000e+04,4.653600000000000000e+04,4.659300000000000000e+04,4.661800000000000000e+04
2.086900000000000000e+04,4.684800000000000000e+04,4.687400000000000000e+04,4.693200000000000000e+04,4.695700000000000000e+04
2.086900000000000000e+04,4.718500000000000000e+04,4.721100000000000000e+04,4.726800000000000000e+04,4.729500000000000000e+04
2.086900000000000000e+04,4.853500000000000000e+04,4.856200000000000000e+04,4.862000000000000000e+04,4.864700000000000000e+04
2.086900000000000000e+04,4.887300000000000000e+04,4.890100000000000000e+04,4.895900000000000000e+04,4.898500000000000000e+04
2.086900000000000000e+04,4.921200000000000000e+04,4.924100000000000000e+04,4.930000000000000000e+04,4.932400000000000000e+04
2.086900000000000000e+04,4.955000000000000000e+04,4.957800000000000000e+04,4.963800000000000000e+04,4.966300000000000000e+04
2.086900000000000000e+04,4.990000000000000000e+04,4.992700000000000000e+04,4.999100000000000000e+04,5.001500000000000000e+04
2.086900000000000000e+04,5.025300000000000000e+04,5.027700000000000000e+04,5.033600000000000000e+04,5.036200000000000000e+04
2.086900000000000000e+04,5.060100000000000000e+04,5.062400000000000000e+04,5.068900000000000000e+04,5.071700000000000000e+04
2.087000000000000000e+04,3.545000000000000000e+03,3.568000000000000000e+03,3.625000000000000000e+03,3.647000000000000000e+03
2.087000000000000000e+04,4.817000000000000000e+03,4.840000000000000000e+03,4.897000000000000000e+03,4.921000000000000000e+03
2.087000000000000000e+04,5.456000000000000000e+03,5.474000000000000000e+03,5.508000000000000000e+03,5.529000000000000000e+03
2.087000000000000000e+04,6.381000000000000000e+03,6.406000000000000000e+03,6.462000000000000000e+03,6.486000000000000000e+03
2.087000000000000000e+04,6.699000000000000000e+03,6.725000000000000000e+03,6.777000000000000000e+03,6.801000000000000000e+03
2.087000000000000000e+04,7.333000000000000000e+03,7.358000000000000000e+03,7.413000000000000000e+03,7.438000000000000000e+03
2.087000000000000000e+04,7.651000000000000000e+03,7.676000000000000000e+03,7.731000000000000000e+03,7.754000000000000000e+03
2.087000000000000000e+04,8.286000000000000000e+03,8.311000000000000000e+03,8.366000000000000000e+03,8.392000000000000000e+03
2.087000000000000000e+04,8.604000000000000000e+03,8.630000000000000000e+03,8.684000000000000000e+03,8.707000000000000000e+03
2.087000000000000000e+04,8.922000000000000000e+03,8.946000000000000000e+03,9.000000000000000000e+03,9.024000000000000000e+03
2.087000000000000000e+04,9.872000000000000000e+03,9.897000000000000000e+03,9.953000000000000000e+03,9.977000000000000000e+03
2.087000000000000000e+04,1.019200000000000000e+04,1.021700000000000000e+04,1.027200000000000000e+04,1.029500000000000000e+04
2.087000000000000000e+04,1.083100000000000000e+04,1.085700000000000000e+04,1.091200000000000000e+04,1.093700000000000000e+04
2.087000000000000000e+04,1.115200000000000000e+04,1.117600000000000000e+04,1.123100000000000000e+04,1.125500000000000000e+04
2.087000000000000000e+04,1.178800000000000000e+04,1.181300000000000000e+04,1.186900000000000000e+04,1.189300000000000000e+04
2.087000000000000000e+04,1.210800000000000000e+04,1.213200000000000000e+04,1.218700000000000000e+04,1.221100000000000000e+04
2.087000000000000000e+04,1.274400000000000000e+04,1.276900000000000000e+04,1.282400000000000000e+04,1.284900000000000000e+04
2.087000000000000000e+04,1.434100000000000000e+04,1.436500000000000000e+04,1.442100000000000000e+04,1.444500000000000000e+04
2.087000000000000000e+04,1.497900000000000000e+04,1.500300000000000000e+04,1.505900000000000000e+04,1.508100000000000000e+04
2.087000000000000000e+04,1.625600000000000000e+04,1.628100000000000000e+04,1.633600000000000000e+04,1.636100000000000000e+04
2.087000000000000000e+04,1.657600000000000000e+04,1.660100000000000000e+04,1.665600000000000000e+04,1.668000000000000000e+04
2.087000000000000000e+04,1.689600000000000000e+04,1.692000000000000000e+04,1.697600000000000000e+04,1.699900000000000000e+04
2.087000000000000000e+04,1.850200000000000000e+04,1.852400000000000000e+04,1.858100000000000000e+04,1.860500000000000000e+04
2.087000000000000000e+04,2.365400000000000000e+04,2.367900000000000000e+04,2.373500000000000000e+04,2.376100000000000000e+04
2.087000000000000000e+04,2.398000000000000000e+04,2.400500000000000000e+04,2.406300000000000000e+04,2.408700000000000000e+04
2.087000000000000000e+04,2.430700000000000000e+04,2.433200000000000000e+04,2.439000000000000000e+04,2.441200000000000000e+04
2.087000000000000000e+04,2.463200000000000000e+04,2.465600000000000000e+04,2.471300000000000000e+04,2.473700000000000000e+04
2.087000000000000000e+04,2.527700000000000000e+04,2.530100000000000000e+04,2.535800000000000000e+04,2.538100000000000000e+04
2.087000000000000000e+04,2.560000000000000000e+04,2.562400000000000000e+04,2.568000000000000000e+04,2.570300000000000000e+04
2.087000000000000000e+04,2.656500000000000000e+04,2.659100000000000000e+04,2.664700000000000000e+04,2.667200000000000000e+04
2.087000000000000000e+04,2.688800000000000000e+04,2.691300000000000000e+04,2.696900000000000000e+04,2.699100000000000000e+04
2.087000000000000000e+04,2.721000000000000000e+04,2.723200000000000000e+04,2.728900000000000000e+04,2.731200000000000000e+04
2.087000000000000000e+04,2.753100000000000000e+04,2.755300000000000000e+04,2.761000000000000000e+04,2.763400000000000000e+04
2.087000000000000000e+04,2.785000000000000000e+04,2.787400000000000000e+04,2.793100000000000000e+04,2.795500000000000000e+04
2.087000000000000000e+04,2.817100000000000000e+04,2.819500000000000000e+04,2.825100000000000000e+04,2.827300000000000000e+04
2.087000000000000000e+04,2.881000000000000000e+04,2.883400000000000000e+04,2.889100000000000000e+04,2.891600000000000000e+04
2.087000000000000000e+04,2.913200000000000000e+04,2.915700000000000000e+04,2.921400000000000000e+04,2.923700000000000000e+04
2.087000000000000000e+04,2.945500000000000000e+04,2.947800000000000000e+04,2.953600000000000000e+04,2.955900000000000000e+04
2.087000000000000000e+04,2.977700000000000000e+04,2.980100000000000000e+04,2.985700000000000000e+04,2.988100000000000000e+04
2.087000000000000000e+04,3.042100000000000000e+04,3.044600000000000000e+04,3.050200000000000000e+04,3.052600000000000000e+04
2.087000000000000000e+04,3.074300000000000000e+04,3.076800000000000000e+04,3.082500000000000000e+04,3.084800000000000000e+04
2.087000000000000000e+04,3.106700000000000000e+04,3.109000000000000000e+04,3.114700000000000000e+04,3.117200000000000000e+04
2.087000000000000000e+04,3.138900000000000000e+04,3.141300000000000000e+04,3.147000000000000000e+04,3.149500000000000000e+04
2.087000000000000000e+04,3.171200000000000000e+04,3.173800000000000000e+04,3.179400000000000000e+04,3.181900000000000000e+04
2.087000000000000000e+04,3.203700000000000000e+04,3.206200000000000000e+04,3.211900000000000000e+04,3.214000000000000000e+04
2.087000000000000000e+04,3.300700000000000000e+04,3.303300000000000000e+04,3.308900000000000000e+04,3.311300000000000000e+04
2.087000000000000000e+04,3.332800000000000000e+04,3.335300000000000000e+04,3.340900000000000000e+04,3.343400000000000000e+04
2.087000000000000000e+04,3.365200000000000000e+04,3.367600000000000000e+04,3.373400000000000000e+04,3.375600000000000000e+04
2.087000000000000000e+04,3.462700000000000000e+04,3.465100000000000000e+04,3.470900000000000000e+04,3.473200000000000000e+04
2.087000000000000000e+04,3.495600000000000000e+04,3.497800000000000000e+04,3.503600000000000000e+04,3.506100000000000000e+04
2.087000000000000000e+04,3.560600000000000000e+04,3.563100000000000000e+04,3.568700000000000000e+04,3.571200000000000000e+04
2.087000000000000000e+04,3.593000000000000000e+04,3.595500000000000000e+04,3.601200000000000000e+04,3.603500000000000000e+04
2.087000000000000000e+04,3.723200000000000000e+04,3.725800000000000000e+04,3.731500000000000000e+04,3.733900000000000000e+04
2.087000000000000000e+04,3.755800000000000000e+04,3.758300000000000000e+04,3.764000000000000000e+04,3.766300000000000000e+04
2.087000000000000000e+04,3.820600000000000000e+04,3.823200000000000000e+04,3.828800000000000000e+04,3.831300000000000000e+04
2.087000000000000000e+04,3.853200000000000000e+04,3.855700000000000000e+04,3.861500000000000000e+04,3.863700000000000000e+04
2.087000000000000000e+04,3.886000000000000000e+04,3.888300000000000000e+04,3.894100000000000000e+04,3.896600000000000000e+04
2.087000000000000000e+04,3.951100000000000000e+04,3.953200000000000000e+04,3.959000000000000000e+04,3.961300000000000000e+04
2.087000000000000000e+04,3.999700000000000000e+04,4.002000000000000000e+04,4.007900000000000000e+04,4.010000000000000000e+04
2.087000000000000000e+04,4.096900000000000000e+04,4.099400000000000000e+04,4.105000000000000000e+04,4.107400000000000000e+04
2.087000000000000000e+04,4.129300000000000000e+04,4.131600000000000000e+04,4.137400000000000000e+04,4.139700000000000000e+04
2.087000000000000000e+04,4.193800000000000000e+04,4.196300000000000000e+04,4.201900000000000000e+04,4.204400000000000000e+04
2.087000000000000000e+04,4.389700000000000000e+04,4.392300000000000000e+04,4.398000000000000000e+04,4.400400000000000000e+04
2.087000000000000000e+04,4.422500000000000000e+04,4.424800000000000000e+04,4.430500000000000000e+04,4.433000000000000000e+04
2.087000000000000000e+04,4.615300000000000000e+04,4.617800000000000000e+04,4.623500000000000000e+04,4.625600000000000000e+04
2.087000000000000000e+04,4.723400000000000000e+04,4.726000000000000000e+04,4.731700000000000000e+04,4.734100000000000000e+04
2.087000000000000000e+04,4.819000000000000000e+04,4.821700000000000000e+04,4.827200000000000000e+04,4.829600000000000000e+04
2.087000000000000000e+04,5.171100000000000000e+04,5.173500000000000000e+04,5.179100000000000000e+04,5.181400000000000000e+04
2.087100000000000000e+04,1.755000000000000000e+03,1.781000000000000000e+03,1.836000000000000000e+03,1.860000000000000000e+03
2.087100000000000000e+04,2.074000000000000000e+03,2.099000000000000000e+03,2.154000000000000000e+03,2.179000000000000000e+03
2.087100000000000000e+04,2.393000000000000000e+03,2.419000000000000000e+03,2.473000000000000000e+03,2.497000000000000000e+03
2.087100000000000000e+04,2.712000000000000000e+03,2.736000000000000000e+03,2.792000000000000000e+03,2.815000000000000000e+03
2.087100000000000000e+04,3.030000000000000000e+03,3.054000000000000000e+03,3.109000000000000000e+03,3.135000000000000000e+03
2.087100000000000000e+04,3.348000000000000000e+03,3.373000000000000000e+03,3.428000000000000000e+03,3.453000000000000000e+03
2.087100000000000000e+04,3.666000000000000000e+03,3.690000000000000000e+03,3.746000000000000000e+03,3.771000000000000000e+03
2.087100000000000000e+04,3.983000000000000000e+03,4.009000000000000000e+03,4.064000000000000000e+03,4.087000000000000000e+03
